1817.29382324,371.99996948,-2.00705743
1819.64221191,371.99996948,-1.12258160
1817.10656738,371.99996948,-1.21702480
1819.50756836,371.99996948,-0.26266038
1819.52124023,371.99996948,0.43693674
1817.01196289,371.99996948,0.40863949
1819.65710449,371.99996948,1.17871094
1819.97814941,371.99996948,2.01869583
1817.23278809,371.99996948,1.78995395
1820.33972168,371.99996948,2.61777139
1828.35766602,371.99996948,1.12262619
1828.13244629,371.99996948,1.78120375
1830.74353027,371.99996948,1.87704659
1827.71032715,371.99996948,2.54623580
1827.27294922,371.99996948,3.08837438
1830.25610352,371.99996948,3.14018154
1826.89318848,371.99996948,3.44658923
1826.01867676,371.99996948,4.02183294
1825.20666504,371.99996948,4.33522367
1824.52368164,371.99996948,4.46944714
1824.00000000,371.99996948,4.50002146
1818.15246582,371.99996948,3.84792757
1822.96179199,371.99996948,4.37864017
1822.13903809,371.99996948,4.09718275
1821.52624512,371.99996948,3.75915051
1817.62658691,371.99996948,2.89489722
1820.82824707,371.99996948,3.19224119
1825.74682617,371.99996948,-6.77879381
1824.00000000,371.99996948,-6.99997759
1824.00000000,356.07003784,-6.99997854
1824.00000000,356.07003784,-6.99997854
1822.56823730,356.28540039,-6.85208321
1825.22192383,355.90209961,-6.89235544
1826.60668945,355.72937012,-6.49623585
1826.59582520,371.99996948,-6.50127506
1828.04528809,371.99996948,-5.71386242
1817.01660156,371.99996948,-0.48372984
1817.11145020,371.99996948,1.24479413
1817.00695801,357.31408691,-0.30203792
1817.22790527,371.99996948,-1.77229273
1817.16662598,357.28021240,-1.51648903
1817.37536621,371.99996948,-2.26184225
1817.66284180,357.17663574,-2.97089100
1818.14477539,371.99996948,-3.83730769
1818.26184082,357.05490112,-4.00916195
1818.88757324,371.99996948,-4.78233480
1819.23767090,356.86434937,-5.13042355
1819.51208496,371.99996948,-5.37207365
1820.14782715,356.69506836,-5.84806395
1821.13830566,371.99996948,-6.38843012
1821.50585938,356.45870972,-6.54063892
1822.29162598,371.99996948,-6.78874254
1817.30163574,371.99996948,2.03477788
1817.08166504,357.29815674,1.06730878
1817.75158691,371.99996948,3.15560651
1817.29101563,357.25402832,1.99817908
1818.72521973,371.99996948,4.60207081
1817.89428711,357.12921143,3.42376304
1819.07934570,371.99996948,4.97896433
1818.74035645,356.96029663,4.61921120
1819.95471191,371.99996948,5.71390724
1821.40405273,371.99996948,6.50131989
1819.66149902,356.78439331,5.49341774
1822.25317383,371.99996948,6.77883863
1820.85644531,356.56961060,6.25131035
1824.00000000,371.99996948,7.00002193
1822.29162598,356.32934570,6.78771210
1827.71057129,355.60476685,-5.93551493
1828.92053223,371.99996948,-4.97891951
1828.94421387,355.47955322,-4.95517874
1829.27465820,371.99996948,-4.60202599
1829.76232910,355.40454102,-3.97413921
1830.24841309,371.99996948,-3.15556240
1830.36816406,355.35311890,-2.90550923
1830.69824219,371.99996948,-2.03473353
1830.82617188,355.31658936,-1.55131555
1830.88842773,371.99996948,-1.24474967
1830.98327637,371.99996948,0.48377421
1831.00000000,355.30322266,0.00002118
1830.97741699,355.30496216,0.55813307
1830.78820801,355.31951904,1.70861864
1830.77209473,371.99996948,1.77233720
1830.51513672,355.34118652,2.55504370
1830.62463379,371.99996948,2.26188636
1829.86950684,355.39517212,3.81408358
1829.85510254,371.99996948,3.83735204
1828.63684082,355.50939941,5.24302053
1829.11230469,371.99996948,4.78237963
1828.48791504,371.99996948,5.37211800
1827.96215820,355.57809448,5.76951170
1826.52758789,355.73867798,6.52742195
1826.86157227,371.99996948,6.38847494
1825.22473145,355.90176392,6.89331865
1825.70825195,371.99996948,6.78878736
1824.00000000,356.07003784,7.00002098
1824.00000000,371.99996948,7.00002193
1824.00000000,356.07003784,7.00002098
1824.00000000,371.99996948,-4.49997711
1824.85400391,371.99996948,-4.42067957
1824.00000000,379.99996948,-4.49997663
1825.10998535,379.99996948,-4.36133099
1822.90185547,379.99996948,-4.36448622
1820.41076660,379.99996948,-2.72005534
1820.00280762,379.99996948,-2.06859040
1820.43884277,371.99996948,-2.75595737
1820.83239746,379.99996948,-3.19647670
1820.83288574,371.99996948,-3.19689250
1821.45092773,379.99996948,-3.71013308
1821.45153809,371.99996948,-3.71099496
1822.31127930,371.99996948,-4.17515516
1822.15844727,379.99996948,-4.10835791
1822.88989258,371.99996948,-4.36133146
1827.08813477,371.99996948,-3.27530146
1827.36352539,371.99996948,-2.99491715
1827.05749512,379.99996948,-3.30539656
1826.26611328,371.99996948,-3.88770080
1827.93432617,371.99996948,-2.18447924
1827.46350098,379.99996948,-2.87822175
1828.31433105,371.99996948,-1.28585351
1828.11572266,379.99996948,-1.82519150
1828.41101074,371.99996948,-0.90100759
1828.34667969,379.99996948,-1.16417313
1828.48449707,371.99996948,0.38671306
1828.46911621,379.99996948,-0.54258674
1828.35107422,371.99996948,1.14857829
1828.42492676,379.99996948,0.83110613
1828.07800293,371.99996948,1.90659618
1828.29602051,379.99996948,1.34900665
1827.56103516,371.99996948,2.75600171
1827.99707031,379.99996948,2.06863546
1825.10998535,371.99996948,4.36137629
1824.00000000,371.99996948,4.50002146
1825.09814453,379.99996948,4.36453199
1825.68872070,371.99996948,4.17519951
1825.84143066,379.99996948,4.10840321
1826.54833984,371.99996948,3.71103930
1826.54895020,379.99996948,3.71017814
1827.16711426,371.99996948,3.19693685
1827.16748047,379.99996948,3.19652200
1819.92199707,371.99996948,-1.90655160
1819.70397949,379.99996948,-1.34896123
1819.64892578,371.99996948,-1.14853382
1819.57507324,379.99996948,-0.83106089
1819.51538086,371.99996948,-0.38666868
1819.53088379,379.99996948,0.54263198
1819.58886719,371.99996948,0.90105200
1819.65319824,379.99996948,1.16421854
1819.68554688,371.99996948,1.28589797
1819.88415527,379.99996948,1.82523692
1820.06567383,371.99996948,2.18452358
1820.53637695,379.99996948,2.87826681
1820.63635254,371.99996948,2.99496126
1820.94238281,379.99996948,3.30544162
1820.91174316,371.99996948,3.27534580
1821.73376465,371.99996948,3.88774514
1821.75280762,379.99996948,3.89879799
1822.39135742,379.99996948,4.20709705
1822.59045410,371.99996948,4.27668238
1822.88989258,379.99996948,4.36137676
1823.14587402,371.99996948,4.42072439
1824.00000000,379.99996948,4.50002193
1824.00000000,371.99996948,4.50002146
1824.00000000,379.99996948,4.50002193
1827.58911133,379.99996948,2.72010064
1826.24707031,379.99996948,-3.89875293
1825.60864258,379.99996948,-4.20705128
1825.40954590,371.99996948,-4.27663755
1854.00000000,371.99996948,-6.99997759
1854.81469727,371.99996948,-6.95241642
1852.38500977,371.99996948,-6.81116056
1855.87707520,371.99996948,-6.74362469
1857.14001465,371.99996948,-6.25612783
1851.10510254,371.99996948,-6.37333822
1854.40856934,371.99996948,6.98808718
1853.32031250,371.99996948,6.96695232
1855.78991699,371.99996948,6.76730680
1852.16638184,371.99996948,6.75562859
1856.89489746,371.99996948,6.37338305
1850.85974121,371.99996948,6.25617266
1857.84777832,371.99996948,5.84755516
1849.92785645,371.99996948,5.69373798
1858.93371582,371.99996948,4.96569681
1849.03430176,371.99996948,4.93379068
1859.69360352,371.99996948,4.07207680
1858.07202148,371.99996948,-5.69369316
1850.15197754,371.99996948,-5.84751034
1858.96557617,371.99996948,-4.93374586
1849.09826660,371.99996948,-4.99735165
1861.00000000,371.99996948,0.00002217
1860.95239258,371.99996948,0.81465471
1858.48400879,371.99996948,0.37895375
1858.46936035,371.99996948,-0.52367014
1860.81115723,371.99996948,-1.61484015
1858.33508301,371.99996948,-1.20663607
1858.07275391,371.99996948,-1.91382265
1857.60876465,371.99996948,-2.68822098
1860.37341309,371.99996948,-2.89485312
1857.15100098,371.99996948,-3.21257567
1856.57006836,371.99996948,-3.69378591
1859.84753418,371.99996948,-3.84788322
1855.78125000,371.99996948,-4.13245964
1855.12255859,371.99996948,-4.35770130
1854.37890625,371.99996948,-4.48399591
1853.47631836,371.99996948,-4.46940279
1852.79333496,371.99996948,-4.33517885
1852.08605957,371.99996948,-4.07271719
1848.38623047,371.99996948,-4.18168926
1851.31164551,371.99996948,-3.60876727
1850.78735352,371.99996948,-3.15104342
1850.30615234,371.99996948,-2.57015133
1847.68408203,371.99996948,-3.01800942
1849.86743164,371.99996948,-1.78115928
1847.29382324,371.99996948,-2.00705743
1849.64233398,371.99996948,-1.12258160
1847.10656738,371.99996948,-1.21702480
1849.50769043,371.99996948,-0.26266038
1849.52124023,371.99996948,0.43693674
1847.01196289,371.99996948,0.40863949
1849.65710449,371.99996948,1.17871094
1849.97814941,371.99996948,2.01869583
1847.23266602,371.99996948,1.78995395
1850.33972168,371.99996948,2.61777139
1858.35766602,371.99996948,1.12262619
1858.13244629,371.99996948,1.78120375
1860.74365234,371.99996948,1.87704659
1857.71032715,371.99996948,2.54623580
1857.27282715,371.99996948,3.08837438
1860.25610352,371.99996948,3.14018154
1856.89331055,371.99996948,3.44658923
1856.01867676,371.99996948,4.02183294
1855.20666504,371.99996948,4.33522367
1854.52368164,371.99996948,4.46944714
1854.00000000,371.99996948,4.50002146
1848.15234375,371.99996948,3.84792757
1852.96179199,371.99996948,4.37864017
1852.13903809,371.99996948,4.09718275
1851.52624512,371.99996948,3.75915051
1847.62658691,371.99996948,2.89489722
1850.82824707,371.99996948,3.19224119
1854.00000000,356.07003784,-6.99997854
1855.70849609,356.32934570,-6.78826809
1854.00000000,371.99996948,-6.99997759
1855.74670410,371.99996948,-6.77879381
1852.29162598,371.99996948,-6.78874254
1851.13818359,371.99996948,-6.38843012
1852.04150391,355.80792236,-6.71930552
1850.58422852,355.63690186,-6.11007786
1857.14306641,356.56951904,-6.25150967
1857.90930176,356.70559692,-5.80689049
1856.59570313,371.99996948,-6.50127506
1858.70202637,356.85293579,-5.18583441
1858.04516602,371.99996948,-5.71386242
1859.47119141,357.00210571,-4.35903215
1858.92053223,371.99996948,-4.97891951
1860.09338379,357.12673950,-3.44524240
1859.27465820,371.99996948,-4.60202599
1860.70812988,357.25387573,-1.99988365
1860.24841309,371.99996948,-3.15556240
1848.09277344,355.39190674,3.75584483
1847.50512695,355.34280396,2.60666037
1847.75146484,371.99996948,3.15560651
1848.91979980,355.46661377,4.81728935
1847.16394043,355.31579590,1.50561249
1847.30175781,371.99996948,2.03477788
1861.00000000,357.31558228,0.00002130
1860.88830566,371.99996948,-1.24474967
1860.69824219,371.99996948,-2.03473353
1860.97753906,357.31076050,0.55814856
1860.98339844,371.99996948,0.48377421
1860.87292480,357.28857422,1.32689500
1860.77197266,371.99996948,1.77233720
1860.43408203,357.19677734,2.74689960
1860.62451172,371.99996948,2.26188636
1859.78710938,357.06478882,3.93802118
1859.85510254,371.99996948,3.83735204
1858.86303711,356.88363647,5.03546524
1859.11242676,371.99996948,4.78237963
1858.23583984,356.76528931,5.57395697
1858.48779297,371.99996948,5.37211800
1856.91564941,356.53012085,6.36430693
1856.86157227,371.99996948,6.38847494
1855.66992188,356.32327271,6.79694557
1855.70837402,371.99996948,6.78878736
1849.51208496,371.99996948,-5.37207365
1849.75024414,355.54830933,-5.56040287
1848.88757324,371.99996948,-4.78233480
1848.79748535,355.45516968,-4.68300533
1848.14477539,371.99996948,-3.83730769
1848.13867188,355.39590454,-3.82663798
1847.37536621,371.99996948,-2.26184225
1847.66320801,355.35568237,-2.97292471
1847.22534180,355.32061768,-1.76181126
1847.22790527,371.99996948,-1.77229273
1847.01660156,371.99996948,-0.48372984
1847.03710938,355.30606079,-0.72844893
1847.00366211,355.30352783,0.22547089
1847.11157227,371.99996948,1.24479413
1848.72534180,371.99996948,4.60207081
1849.07934570,371.99996948,4.97896433
1849.50549316,355.52349854,5.36773300
1849.95471191,371.99996948,5.71390724
1851.27282715,355.71505737,6.44800901
1851.40417480,371.99996948,6.50131989
1852.77514648,355.90176392,6.89332056
1852.25317383,371.99996948,6.77883863
1854.00000000,356.07003784,7.00002098
1854.00000000,371.99996948,7.00002193
1854.00000000,356.07003784,7.00002098
1854.00000000,371.99996948,7.00002193
1854.00000000,371.99996948,-4.49997711
1854.85400391,371.99996948,-4.42067957
1854.00000000,379.99996948,-4.49997663
1855.11010742,379.99996948,-4.36133099
1852.90185547,379.99996948,-4.36448622
1850.41064453,379.99996948,-2.72005534
1850.00292969,379.99996948,-2.06859040
1850.43884277,371.99996948,-2.75595737
1850.83251953,379.99996948,-3.19647670
1850.83276367,371.99996948,-3.19689250
1851.45092773,379.99996948,-3.71013308
1851.45153809,371.99996948,-3.71099496
1852.31127930,371.99996948,-4.17515516
1852.15856934,379.99996948,-4.10835791
1852.88989258,371.99996948,-4.36133146
1857.08813477,371.99996948,-3.27530146
1857.36352539,371.99996948,-2.99491715
1857.05749512,379.99996948,-3.30539656
1856.26611328,371.99996948,-3.88770080
1857.93420410,371.99996948,-2.18447924
1857.46350098,379.99996948,-2.87822175
1858.31433105,371.99996948,-1.28585351
1858.11572266,379.99996948,-1.82519150
1858.41101074,371.99996948,-0.90100759
1858.34667969,379.99996948,-1.16417313
1858.48449707,371.99996948,0.38671306
1858.46911621,379.99996948,-0.54258674
1858.35095215,371.99996948,1.14857829
1858.42492676,379.99996948,0.83110613
1858.07800293,371.99996948,1.90659618
1858.29602051,379.99996948,1.34900665
1857.56103516,371.99996948,2.75600171
1857.99707031,379.99996948,2.06863546
1855.11010742,371.99996948,4.36137629
1854.00000000,371.99996948,4.50002146
1855.09814453,379.99996948,4.36453199
1855.68872070,371.99996948,4.17519951
1855.84143066,379.99996948,4.10840321
1856.54846191,371.99996948,3.71103930
1856.54907227,379.99996948,3.71017814
1857.16711426,371.99996948,3.19693685
1857.16748047,379.99996948,3.19652200
1849.92199707,371.99996948,-1.90655160
1849.70385742,379.99996948,-1.34896123
1849.64892578,371.99996948,-1.14853382
1849.57507324,379.99996948,-0.83106089
1849.51538086,371.99996948,-0.38666868
1849.53076172,379.99996948,0.54263198
1849.58886719,371.99996948,0.90105200
1849.65307617,379.99996948,1.16421854
1849.68566895,371.99996948,1.28589797
1849.88415527,379.99996948,1.82523692
1850.06555176,371.99996948,2.18452358
1850.53637695,379.99996948,2.87826681
1850.63635254,371.99996948,2.99496126
1850.94250488,379.99996948,3.30544162
1850.91186523,371.99996948,3.27534580
1851.73376465,371.99996948,3.88774514
1851.75292969,379.99996948,3.89879799
1852.39135742,379.99996948,4.20709705
1852.59045410,371.99996948,4.27668238
1852.88989258,379.99996948,4.36137676
1853.14587402,371.99996948,4.42072439
1854.00000000,379.99996948,4.50002193
1854.00000000,371.99996948,4.50002146
1854.00000000,379.99996948,4.50002193
1857.58911133,379.99996948,2.72010064
1856.24707031,379.99996948,-3.89875293
1855.60864258,379.99996948,-4.20705128
1855.40954590,371.99996948,-4.27663755
1823.62109375,379.99996948,-4.48399544
1864.00000000,379.99996948,-9.99997616
1814.00000000,379.99996948,-9.99997616
1822.87744141,379.99996948,-4.35770082
1824.52368164,379.99996948,-4.46940231
1853.62097168,379.99996948,-4.48399544
1825.20666504,379.99996948,-4.33517838
1852.87731934,379.99996948,-4.35770082
1852.21875000,379.99996948,-4.13245916
1854.52368164,379.99996948,-4.46940231
1855.20666504,379.99996948,-4.33517838
1855.91381836,379.99996948,-4.07271671
1856.68823242,379.99996948,-3.60876679
1857.21252441,379.99996948,-3.15104294
1857.69384766,379.99996948,-2.57015085
1858.13244629,379.99996948,-1.78115880
1858.35766602,379.99996948,-1.12258124
1858.49230957,379.99996948,-0.26265991
1858.47863770,379.99996948,0.43693721
1858.34289551,379.99996948,1.17871141
1858.02172852,379.99996948,2.01869631
1857.66015625,379.99996948,2.61777186
1864.00000000,379.99996948,10.00002098
1857.17163086,379.99996948,3.19224167
1856.47351074,379.99996948,3.75915074
1855.86096191,379.99996948,4.09718323
1855.03808594,379.99996948,4.37864065
1854.00000000,379.99996948,4.50002193
1814.00000000,379.99996948,10.00002098
1853.47631836,379.99996948,4.46944761
1824.00000000,379.99996948,4.50002193
1852.79333496,379.99996948,4.33522415
1825.03808594,379.99996948,4.37864065
1851.98132324,379.99996948,4.02183342
1825.86096191,379.99996948,4.09718323
1851.10668945,379.99996948,3.44658971
1826.47363281,379.99996948,3.75915074
1825.91381836,379.99996948,-4.07271671
1851.42980957,379.99996948,-3.69378543
1826.68811035,379.99996948,-3.60876679
1850.84887695,379.99996948,-3.21257520
1827.21252441,379.99996948,-3.15104294
1850.39111328,379.99996948,-2.68822050
1827.69384766,379.99996948,-2.57015085
1849.92724609,379.99996948,-1.91382217
1828.13244629,379.99996948,-1.78115880
1849.66479492,379.99996948,-1.20663559
1828.35766602,379.99996948,-1.12258124
1849.53051758,379.99996948,-0.52366966
1828.49230957,379.99996948,-0.26265991
1849.51586914,379.99996948,0.37895423
1828.47863770,379.99996948,0.43693721
1849.64233398,379.99996948,1.12262654
1828.34289551,379.99996948,1.17871141
1849.86743164,379.99996948,1.78120422
1828.02172852,379.99996948,2.01869631
1850.28955078,379.99996948,2.54623604
1827.66015625,379.99996948,2.61777186
1850.72705078,379.99996948,3.08837485
1827.17163086,379.99996948,3.19224167
1823.47631836,379.99996948,4.46944761
1822.79321289,379.99996948,4.33522415
1821.98132324,379.99996948,4.02183342
1821.10668945,379.99996948,3.44658971
1820.72705078,379.99996948,3.08837485
1820.28955078,379.99996948,2.54623604
1819.86743164,379.99996948,1.78120422
1822.21875000,379.99996948,-4.13245916
1821.42968750,379.99996948,-3.69378543
1820.84899902,379.99996948,-3.21257520
1820.39123535,379.99996948,-2.68822050
1819.92724609,379.99996948,-1.91382217
1819.66467285,379.99996948,-1.20663559
1819.53051758,379.99996948,-0.52366966
1819.51599121,379.99996948,0.37895423
1819.64221191,379.99996948,1.12262654
1814.00000000,379.99996948,10.00002098
1814.00000000,379.99996948,-9.99997616
1814.00000000,357.99996948,10.00002003
1814.00000000,379.99996948,10.00002098
1814.00000000,357.99996948,10.00002003
1864.00000000,379.99996948,10.00002098
1864.00000000,357.99996948,10.00002003
1864.00000000,379.99996948,10.00002098
1864.00000000,357.99996948,10.00002003
1864.00000000,357.99996948,-9.99997711
1864.00000000,379.99996948,-9.99997616
1864.00000000,379.99996948,-9.99997616
1864.00000000,357.99996948,-9.99997711
1838.99938965,354.99996948,-9.99997807
1814.00000000,379.99996948,-9.99997616
1814.00000000,357.99996948,-9.99997711
1814.00000000,357.99996948,-9.99997711
1814.00000000,357.99996948,-9.99997711
1836.19604492,355.03720093,-9.99997807
1824.04443359,356.06369019,-6.99982309
1822.78759766,356.25109863,-6.89447641
1821.60009766,356.44244385,-6.57522535
1820.14294434,356.69616699,-5.84209347
1819.20349121,356.87088013,-5.10229445
1818.36279297,357.03479004,-4.15213966
1817.87158203,357.13385010,-3.38256192
1817.35424805,357.24075317,-2.19773006
1817.02624512,357.30996704,-0.60833085
1817.10375977,357.29351807,1.20474374
1814.00000000,357.99996948,10.00002003
1817.29333496,357.25354004,2.00483871
1817.75634766,357.15747070,3.16402483
1818.31579590,357.04415894,4.08670950
1819.06237793,356.89785767,4.96511602
1820.13696289,356.69723511,5.83806610
1821.09521484,356.52810669,6.36789656
1822.58215332,356.28359985,6.85257053
1823.91198730,356.08270264,6.99945450
1825.16955566,355.90899658,6.90195322
1826.36389160,355.75823975,6.58830929
1825.37744141,355.88214111,-6.86071396
1826.87304688,355.69827271,-6.38218594
1827.83947754,355.59100342,-5.85345984
1828.79541016,355.49374390,-5.10226059
1829.34802246,355.44161987,-4.51914835
1830.24108887,355.36361694,-3.16922379
1830.81347656,355.31756592,-1.60532129
1831.00000000,355.30322266,0.00002118
1830.70703125,355.32586670,2.00344872
1830.12500000,355.37332153,3.38877559
1827.83374023,355.59158325,5.85731173
1841.80383301,355.03720093,10.00001907
1828.78259277,355.49505615,5.11519289
1829.63037109,355.41613770,4.16110945
1839.00061035,354.99996948,10.00001907
1864.00000000,357.99996948,-9.99997711
1851.63598633,355.75823975,-6.58817387
1850.16650391,355.59164429,-5.85750341
1849.21789551,355.49511719,-5.11524105
1848.36950684,355.41613770,-4.16078329
1847.87500000,355.37335205,-3.38883281
1847.35498047,355.33078003,-2.20009637
1847.02636719,355.30523682,-0.60914391
1847.10388184,355.31115723,1.20545471
1847.29394531,355.32595825,2.00717306
1847.75866699,355.36361694,3.16896081
1848.65234375,355.44165039,4.51992035
1849.20471191,355.49377441,5.10278559
1850.16040039,355.59097290,5.85349894
1851.12707520,355.69830322,6.38231516
1852.62268066,355.88217163,6.86082220
1853.95556641,356.06369019,6.99986601
1855.21215820,356.25109863,6.89453888
1864.00000000,357.99996948,10.00002003
1856.39978027,356.44241333,6.57536221
1857.85729980,356.69622803,5.84190035
1858.79699707,356.87097168,5.10225058
1859.63696289,357.03475952,4.15247440
1860.12841797,357.13385010,3.38250232
1860.70764160,357.25375366,2.00146532
1861.00000000,357.31558228,0.00002130
1852.83032227,355.90896606,-6.90188980
1854.08789063,356.08270264,-6.99941111
1855.41784668,356.28359985,-6.85246325
1856.90490723,356.52813721,-6.36776733
1857.86279297,356.69723511,-5.83802652
1858.93786621,356.89791870,-4.96449852
1859.68457031,357.04425049,-4.08602619
1860.24340820,357.15740967,-3.16429329
1860.81384277,357.27612305,-1.60405076
1743.00000000,483.12054443,-6.48888874
1743.00000000,484.13107300,-6.46926308
1743.00000000,481.87841797,-6.29446077
1743.00000000,489.99996948,0.00002921
1743.00000000,489.95581055,0.75647372
1743.00000000,488.09997559,0.00002909
1743.00000000,489.82464600,-1.49948585
1743.00000000,489.76193237,1.74298024
1743.00000000,487.97589111,1.06122434
1743.00000000,487.68817139,1.90237570
1743.00000000,488.06872559,-0.53530079
1743.00000000,487.93151855,-1.23344398
1743.00000000,487.61114502,-2.06350422
1743.00000000,487.02313232,-2.95756602
1743.00000000,489.41809082,-2.68806911
1743.00000000,486.65695190,-3.34563375
1743.00000000,488.92984009,-3.57302594
1743.00000000,486.10275269,-3.79278827
1743.00000000,485.32073975,-4.22428560
1743.00000000,488.11096191,-4.58132648
1743.00000000,484.64752197,-4.45453310
1743.00000000,483.88732910,-4.58363390
1743.00000000,482.96463013,-4.56871605
1743.00000000,482.26651001,-4.43151045
1743.00000000,478.94845581,-4.64039040
1743.00000000,481.54360962,-4.16321564
1743.00000000,487.28115845,-5.28699303
1743.00000000,480.75198364,-3.68895602
1743.00000000,478.28729248,-3.88298941
1743.00000000,480.21600342,-3.22106028
1743.00000000,479.72409058,-2.62725997
1743.00000000,477.61712646,-2.76441407
1743.00000000,479.27566528,-1.82073474
1743.00000000,479.04541016,-1.14752185
1743.00000000,477.23803711,-1.74292243
1743.00000000,478.91632080,-0.38732374
1743.00000000,477.04412842,-0.75641614
1743.00000000,478.93121338,0.53535843
1743.00000000,487.34262085,2.52865267
1743.00000000,479.06842041,1.23350167
1743.00000000,477.02307129,0.54737395
1743.00000000,479.33673096,1.95640326
1743.00000000,477.20547485,1.62156749
1743.00000000,479.81097412,2.74801064
1743.00000000,477.53082275,2.57284617
1743.00000000,480.27886963,3.28401732
1743.00000000,489.30926514,2.91589141
1743.00000000,486.76312256,3.24221969
1743.00000000,486.17590332,3.74161386
1743.00000000,485.56350708,4.11121321
1743.00000000,488.47836304,4.17923975
1743.00000000,484.70486450,4.43942690
1743.00000000,483.94659424,4.57829714
1743.00000000,487.96093750,4.72759628
1743.00000000,483.23144531,4.59218597
1743.00000000,484.04733276,6.47694445
1743.00000000,482.74353027,6.45586491
1743.00000000,485.12152100,6.29451847
1743.00000000,481.75701904,6.26198673
1743.00000000,486.07278442,5.96916914
1743.00000000,480.73553467,5.88287497
1743.00000000,487.17785645,5.35944414
1743.00000000,479.61697388,5.21272469
1743.00000000,478.85955811,4.55156708
1743.00000000,482.35244751,4.45459080
1743.00000000,478.16445923,3.71250153
1743.00000000,481.67919922,4.22434330
1743.00000000,480.87268066,3.77592134
1743.00000000,479.78750610,-5.33547211
1743.00000000,486.41583252,-5.80925369
1743.00000000,480.92715454,-5.96911144
1743.00000000,485.20251465,-6.27303410
1735.00000000,486.96408081,0.00002903
1739.00012207,486.96408081,0.00002903
1735.00000000,485.23202515,3.00002861
1739.00012207,486.96408081,0.00002903
1735.00000000,486.96408081,0.00002903
1739.00012207,485.23202515,-2.99997091
1739.00012207,486.96408081,0.00002903
1739.00012207,485.23202515,-2.99997091
1739.00012207,480.03585815,0.00002861
1739.00012207,481.76791382,3.00002861
1739.00012207,485.23202515,3.00002861
1739.00012207,485.23202515,3.00002861
1739.00012207,485.23202515,3.00002861
1739.00012207,481.76791382,3.00002861
1735.00000000,485.23202515,3.00002861
1739.00012207,481.76791382,3.00002861
1739.00012207,480.03585815,0.00002861
1735.00000000,480.03585815,0.00002861
1735.00000000,481.76791382,3.00002861
1735.00000000,481.76791382,3.00002861
1739.00012207,481.76791382,-2.99997091
1739.00012207,480.03585815,0.00002861
1739.00012207,481.76791382,-2.99997091
1735.00000000,480.03585815,0.00002861
1739.00012207,481.76791382,-2.99997091
1739.00012207,485.23202515,-2.99997091
1735.00000000,481.76791382,-2.99997091
1735.00000000,481.76791382,-2.99997091
1735.00000000,485.23202515,-2.99997091
1735.00000000,485.23202515,-2.99997091
1735.00000000,481.76791382,3.00002861
1735.00000000,480.03585815,0.00002861
1735.00000000,477.69070435,2.91589093
1735.00000000,488.92984009,3.57308435
1735.00000000,485.23202515,3.00002861
1735.00000000,489.41809082,2.68812776
1735.00000000,486.96408081,0.00002903
1735.00000000,489.82464600,1.49954426
1735.00000000,489.99996948,0.00002921
1735.00000000,489.95581055,-0.75641531
1735.00000000,483.87942505,-6.48888874
1735.00000000,482.86886597,-6.46926308
1735.00000000,485.12152100,-6.29446077
1735.00000000,481.79742432,-6.27303410
1735.00000000,486.07278442,-5.96911144
1735.00000000,480.58410645,-5.80925369
1735.00000000,487.17785645,-5.35938644
1735.00000000,479.71878052,-5.28699303
1735.00000000,487.96093750,-4.72753763
1735.00000000,478.88897705,-4.58132744
1735.00000000,488.47836304,-4.17918110
1735.00000000,478.07009888,-3.57302642
1735.00000000,483.12054443,6.48894644
1735.00000000,484.13107300,6.46932077
1735.00000000,481.87841797,6.29451847
1735.00000000,485.20251465,6.27309179
1735.00000000,480.92715454,5.96916914
1735.00000000,486.41583252,5.80931139
1735.00000000,479.82211304,5.35944414
1735.00000000,487.28115845,5.28705072
1735.00000000,479.03900146,4.72759533
1735.00000000,488.11096191,4.58138514
1735.00000000,478.52157593,4.17923880
1735.00000000,477.23800659,1.74287307
1735.00000000,477.04409790,0.75614285
1735.00000000,476.99996948,-0.00097455
1735.00000000,481.76791382,-2.99997091
1735.00000000,477.17538452,-1.49980903
1735.00000000,477.58184814,-2.68807006
1735.00000000,485.23202515,-2.99997091
1735.00000000,489.30926514,-2.91583323
1735.00000000,489.76193237,-1.74292183
1735.00000000,489.99996948,0.00002921
1735.00000000,489.87774658,1.25505269
1743.00000000,489.99996948,0.00002921
1743.00000000,489.79525757,1.61937666
1743.00000000,489.87774658,-1.25499415
1743.00000000,489.75531006,-1.76767457
1735.00000000,489.81048584,-1.55962098
1735.00000000,489.60968018,-2.21839309
1735.00000000,488.02032471,4.67134380
1735.00000000,486.98898315,5.48465395
1743.00000000,487.98028564,4.70989799
1735.00000000,488.41943359,4.24847984
1743.00000000,488.66098022,3.95250511
1735.00000000,489.19815063,3.12747049
1743.00000000,489.50552368,2.48779631
1735.00000000,489.74246216,1.81308365
1735.00000000,485.73699951,6.10298777
1743.00000000,486.93014526,5.52135468
1735.00000000,479.12512207,4.80784130
1735.00000000,478.68664551,4.36880684
1743.00000000,479.08892822,4.77476215
1735.00000000,480.06982422,5.52135468
1743.00000000,480.39151001,5.70866728
1735.00000000,481.21588135,6.08552265
1743.00000000,481.71301270,6.24993277
1735.00000000,481.88214111,6.29571867
1743.00000000,482.35076904,6.39762926
1735.00000000,482.66952515,6.44685030
1743.00000000,484.20919800,6.46132469
1735.00000000,484.95965576,6.33446121
